query,title,description,combined_score,bm25_score,semantic_score
zombie apocalypse,Judgment at Nuremberg,"Judgment at Nuremberg In 1948, an American court in occupied Germany tries four Nazis judged for war crimes. Stanley Kramer Spencer Tracy Burt Lancaster Richard Widmark Marlene Dietrich A 1961",0.4453523989692151,0.0,0.2367051324236649
zombie apocalypse,Kagemusha,Kagemusha A petty thief with an utter resemblance to a samurai warlord is hired as the lord's double. When the warlord later dies the thief is forced to take up arms in his place. Akira Kurosawa Tatsuya Nakadai Tsutomu Yamazaki Ken'ichi Hagiwara Jinpachi Nezu U 1980,0.44338592782374125,0.0,0.23434999067620815
zombie apocalypse,The Lion King,"The Lion King Lion prince Simba and his father are targeted by his bitter uncle, who wants to ascend the throne himself. Roger Allers Rob Minkoff Matthew Broderick Jeremy Irons James Earl Jones U 1994",0.44328958878595304,0.0,0.23423461034615498
zombie apocalypse,Bringing Up Baby,"Bringing Up Baby While trying to secure a $1 million donation for his museum, a befuddled paleontologist is pursued by a flighty and often irritating heiress and her pet leopard, Baby. Howard Hawks Katharine Hepburn Cary Grant Charles Ruggles Walter Catlett Passed 1938",0.4321475143817201,0.0,0.220890318647253
period romance,True Romance,"True Romance In Detroit, a lonely pop culture geek marries a call girl, steals cocaine from her pimp, and tries to sell it in Hollywood. Meanwhile, the owners of the cocaine, the Mob, track them down in an attempt to reclaim it. Tony Scott Christian Slater Patricia Arquette Dennis Hopper Val Kilmer R 1993",0.8556255641438844,8.618354913900058,0.06451891068176355
period romance,Gone with the Wind,Gone with the Wind A manipulative woman and a roguish man conduct a turbulent romance during the American Civil War and Reconstruction periods. Victor Fleming George Cukor Sam Wood Clark Gable Vivien Leigh U 1939,0.835600178734347,8.938878842030265,0.02470563182110763
period romance,Rushmore,Rushmore The extracurricular king of Rushmore Preparatory School is put on academic probation. Wes Anderson Jason Schwartzman Bill Murray Olivia Williams Seymour Cassel UA 1998,0.5,0.0,0.19715889358972657
period romance,Cabaret,Cabaret A female girlie club entertainer in Weimar Republic era Berlin romances two men while the Nazi Party rises to power around them. Bob Fosse Liza Minnelli Michael York Helmut Griem Joel Grey A 1972,0.4888921264144167,3.6955161524543425,-0.031329491483766264
period romance,Touch of Evil,"Touch of Evil A stark, perverse story of murder, kidnapping, and police corruption in a Mexican border town. Orson Welles Charlton Heston Orson Welles Janet Leigh Joseph Calleia PG-13 1958",0.46945914776797565,0.0,0.16512193914501763
period romance,Lola rennt,"Lola rennt After a botched money delivery, Lola has 20 minutes to come up with 100,000 Deutschmarks. Tom Tykwer Franka Potente Moritz Bleibtreu Herbert Knaup Nina Petri UA 1998",0.4487361900143658,0.0,0.14338382756685172
period romance,Talvar,Talvar An experienced investigator confronts several conflicting theories about the perpetrators of a violent double homicide. Meghna Gulzar Irrfan Khan Konkona Sen Sharma Neeraj Kabi Sohum Shah UA 2015,0.446128410660882,0.0,0.14064830114097773
period romance,The Gentlemen,"The Gentlemen An American expat tries to sell off his highly profitable marijuana empire in London, triggering plots, schemes, bribery and blackmail in an attempt to steal his domain out from under him. Guy Ritchie Matthew McConaughey Charlie Hunnam Michelle Dockery Jeremy Strong A 2019",0.4450136154848077,0.0,0.1394788955854372
period romance,La grande bellezza,"La grande bellezza Jep Gambardella has seduced his way through the lavish nightlife of Rome for decades, but after his 65th birthday and a shock from the past, Jep looks past the nightclubs and parties to find a timeless landscape of absurd, exquisite beauty. Paolo Sorrentino Toni Servillo Carlo Verdone Sabrina Ferilli Carlo Buccirosso nan 2013",0.44286350596269836,0.0,0.13722345882526965
period romance,Badlands,Badlands An impressionable teenage girl from a dead-end town and her older greaser boyfriend embark on a killing spree in the South Dakota badlands. Terrence Malick Martin Sheen Sissy Spacek Warren Oates Ramon Bieri PG 1973,0.44014791960080907,0.0,0.13437484425794943
samurai revenge,The Last Samurai,The Last Samurai An American military advisor embraces the Samurai culture he was hired to destroy after he is captured in battle. Edward Zwick Tom Cruise Ken Watanabe Billy Connolly William Atherton UA 2003,1.0,6.849011120272522,0.4082780148102179
samurai revenge,Shichinin no samurai,Shichinin no samurai A poor village under attack by bandits recruits seven unemployed samurai to help them defend themselves. Akira Kurosawa Toshirô Mifune Takashi Shimura Keiko Tsushima Yukiko Shimazaki U 1954,0.8764883947390576,6.849011120272522,0.24641312604599355
samurai revenge,Rashômon,"Rashômon The rape of a bride and the murder of her samurai husband are recalled from the perspectives of a bandit, the bride, the samurai's ghost and a woodcutter. Akira Kurosawa Toshirô Mifune Machiko Kyô Masayuki Mori Takashi Shimura nan 1950",0.7778692487180876,6.465247596869668,0.15388600265442387
samurai revenge,Sanjuro,"Sanjuro A crafty samurai helps a young man and his fellow clansmen save his uncle, who has been framed and imprisoned by a corrupt superintendent. Akira Kurosawa Toshirô Mifune Tatsuya Nakadai Keiju Kobayashi Yûnosuke Itô U 1962",0.6449917703407976,6.206808395400776,0.004472433642327814
samurai revenge,Ang-ma-reul bo-at-da,Ang-ma-reul bo-at-da A secret agent exacts revenge on a serial killer through a series of captures and releases. Jee-woon Kim Lee Byung-Hun Choi Min-sik Jeon Gook-Hwan Ho-jin Chun nan 2010,0.631106079137117,5.46864203461455,0.0568971103681219
samurai revenge,Kagemusha,Kagemusha A petty thief with an utter resemblance to a samurai warlord is hired as the lord's double. When the warlord later dies the thief is forced to take up arms in his place. Akira Kurosawa Tatsuya Nakadai Tsutomu Yamazaki Ken'ichi Hagiwara Jinpachi Nezu U 1980,0.52282179621271,3.5276011625720844,0.10069217769861885
samurai revenge,Sleepers,"Sleepers After a prank goes disastrously wrong, a group of boys are sent to a detention center where they are brutalized. Thirteen years later, an unexpected random encounter with a former guard gives them a chance for revenge. Barry Levinson Robert De Niro Kevin Bacon Brad Pitt Jason Patric UA 1996",0.4028562883846291,0.0,0.28096887619489874
samurai revenge,Crimes and Misdemeanors,Crimes and Misdemeanors An ophthalmologist's mistress threatens to reveal their affair to his wife while a married documentary filmmaker is infatuated with another woman. Woody Allen Martin Landau Woody Allen Bill Bernstein Claire Bloom PG-13 1989,0.38791745230086655,0.0,0.26139117711264204
samurai revenge,Pride & Prejudice,"Pride & Prejudice Sparks fly when spirited Elizabeth Bennet meets single, rich, and proud Mr. Darcy. But Mr. Darcy reluctantly finds himself falling in love with a woman beneath his class. Can each overcome their own pride and prejudice? Joe Wright Keira Knightley Matthew Macfadyen Brenda Blethyn Donald Sutherland PG 2005",0.3845487726853394,0.0,0.25697644256119945
samurai revenge,Office Space,Office Space Three company workers who hate their jobs decide to rebel against their greedy boss. Mike Judge Ron Livingston Jennifer Aniston David Herman Ajay Naidu R 1999,0.38363647845815185,0.0,0.25578085933408506
brotherhood drama,Beasts of No Nation,"Beasts of No Nation A drama based on the experiences of Agu, a child soldier fighting in the civil war of an unnamed African country. Cary Joji Fukunaga Abraham Attah Emmanuel Affadzi Ricky Adelayitor Andrew Adote nan 2015",0.9023416911301338,8.100304555285305,0.26645157740127273
brotherhood drama,Do lok tin si,"Do lok tin si This Hong Kong-set crime drama follows the lives of a hitman, hoping to get out of the business, and his elusive female partner. Kar-Wai Wong Leon Lai Michelle Reis Takeshi Kaneshiro Charlie Yeung UA 1995",0.8653511439847594,6.805111318177807,0.31352276198565526
brotherhood drama,The Message,The Message This epic historical drama chronicles the life and times of Prophet Muhammad and serves as an introduction to early Islamic history. Moustapha Akkad Anthony Quinn Irene Papas Michael Ansara Johnny Sekka PG 1976,0.7142072763362393,4.2542476227200225,0.3204381794111854
brotherhood drama,Gilda,Gilda A small-time gambler hired to work in a Buenos Aires casino discovers his employer's new wife is his former lover. Charles Vidor Rita Hayworth Glenn Ford George Macready Joseph Calleia Approved 1946,0.5,0.0,0.373463940685743
brotherhood drama,Yip Man,"Yip Man During the Japanese invasion of China, a wealthy martial artist is forced to leave his home when his city is occupied. With little means of providing for themselves, Ip Man and the remaining members of the city must find a way to survive. Wilson Yip Donnie Yen Simon Yam Siu-Wong Fan Ka Tung Lam R 2008",0.4978869690934839,0.0,0.37114851628800205
brotherhood drama,Dead Poets Society,Dead Poets Society Maverick teacher John Keating uses poetry to embolden his boarding school students to new heights of self-expression. Peter Weir Robin Williams Robert Sean Leonard Ethan Hawke Josh Charles U 1989,0.49507646587494425,0.0,0.36806881324056023
brotherhood drama,The Curious Case of Benjamin Button,"The Curious Case of Benjamin Button Tells the story of Benjamin Button, a man who starts aging backwards with consequences. David Fincher Brad Pitt Cate Blanchett Tilda Swinton Julia Ormond UA 2008",0.46198404898478646,0.0,0.3318066889093921
brotherhood drama,The Truman Show,The Truman Show An insurance salesman discovers his whole life is actually a reality TV show. Peter Weir Jim Carrey Ed Harris Laura Linney Noah Emmerich U 1998,0.45726895566868614,0.0,0.3266399674629346
brotherhood drama,Lifeboat,Lifeboat Several survivors of a torpedoed merchant ship in World War II find themselves in the same lifeboat with one of the crew members of the U-boat that sank their ship. Alfred Hitchcock Tallulah Bankhead John Hodiak Walter Slezak William Bendix nan 1944,0.4545501592572569,0.0,0.32366075522136206
brotherhood drama,Dawn of the Planet of the Apes,Dawn of the Planet of the Apes A growing nation of genetically evolved apes led by Caesar is threatened by a band of human survivors of the devastating virus unleashed a decade earlier. Matt Reeves Gary Oldman Keri Russell Andy Serkis Kodi Smit-McPhee UA 2014,0.4527345249449758,0.0,0.32167121310389124
pandemic survival,Aliens,"Aliens Fifty-seven years after surviving an apocalyptic attack aboard her space vessel by merciless space creatures, Officer Ripley awakens from hyper-sleep and tries to warn anyone who will listen about the predators. James Cameron Sigourney Weaver Michael Biehn Carrie Henn Paul Reiser U 1986",0.9181611572467618,4.995579364522488,0.2791665968993933
pandemic survival,Bride of Frankenstein,"Bride of Frankenstein Mary Shelley reveals the main characters of her novel survived: Dr. Frankenstein, goaded by an even madder scientist, builds his monster a mate. James Whale Boris Karloff Elsa Lanchester Colin Clive Valerie Hobson nan 1935",0.7728149737467875,5.1875950815783005,0.10371733061211513
pandemic survival,The Revenant,The Revenant A frontiersman on a fur trading expedition in the 1820s fights for survival after being mauled by a bear and left for dead by members of his own hunting team. Alejandro G. Iñárritu Leonardo DiCaprio Tom Hardy Will Poulter Domhnall Gleeson A 2015,0.7533018807913123,3.372686034709346,0.270130701875859
pandemic survival,Interstellar,Interstellar A team of explorers travel through a wormhole in space in an attempt to ensure humanity's survival. Christopher Nolan Matthew McConaughey Anne Hathaway Jessica Chastain Mackenzie Foy UA 2014,0.6654584254165232,3.7472571156484724,0.13741302676480002
pandemic survival,Fantastic Mr. Fox,Fantastic Mr. Fox An urbane fox cannot resist returning to his farm raiding ways and then must help his community survive the farmers' retaliation. Wes Anderson George Clooney Meryl Streep Bill Murray Jason Schwartzman PG 2009,0.6503206338377933,3.212145056493621,0.17643009168347876
pandemic survival,Empire of the Sun,Empire of the Sun A young English boy struggles to survive under Japanese occupation during World War II. Steven Spielberg Christian Bale John Malkovich Miranda Richardson Nigel Havers U 1987,0.6253933557805051,3.5501187230062867,0.11485819413654588
pandemic survival,Life of Pi,"Life of Pi A young man who survives a disaster at sea is hurtled into an epic journey of adventure and discovery. While cast away, he forms an unexpected connection with another survivor: a fearsome Bengal tiger. Ang Lee Suraj Sharma Irrfan Khan Adil Hussain Tabu U 2012",0.6140595461510961,4.651252711942036,-0.010920068248511947
