query,title,description,combined_score,bm25_score,semantic_score
futuristic action,Touch of Evil,"Touch of Evil A stark, perverse story of murder, kidnapping, and police corruption in a Mexican border town. Orson Welles Charlton Heston Orson Welles Janet Leigh Joseph Calleia PG-13 1958",0.5809013707681867,0.0,0.20448011293411825
futuristic action,Raiders of the Lost Ark,"Raiders of the Lost Ark In 1936, archaeologist and adventurer Indiana Jones is hired by the U.S. government to find the Ark of the Covenant before Adolf Hitler's Nazis can obtain its awesome powers. Steven Spielberg Harrison Ford Karen Allen Paul Freeman John Rhys-Davies A 1981",0.5802829747544022,0.0,0.20400922919991685
futuristic action,Talvar,Talvar An experienced investigator confronts several conflicting theories about the perpetrators of a violent double homicide. Meghna Gulzar Irrfan Khan Konkona Sen Sharma Neeraj Kabi Sohum Shah UA 2015,0.574166509532386,0.0,0.19935178652619956
political satire,Philomena,"Philomena A world-weary political journalist picks up the story of a woman's search for her son, who was taken away from her decades ago after she became pregnant and was forced to live in a convent. Stephen Frears Judi Dench Steve Coogan Sophie Kennedy Clark Mare Winningham PG-13 2013",0.8520855790463193,7.088462667686194,0.26085904624710715
political satire,Mr. Smith Goes to Washington,"Mr. Smith Goes to Washington A naive man is appointed to fill a vacancy in the United States Senate. His plans promptly collide with political corruption, but he doesn't back down. Frank Capra James Stewart Jean Arthur Claude Rains Edward Arnold Passed 1939",0.7953210252498386,5.317260986247696,0.27641425495618843
political satire,Captain America: Civil War,Captain America: Civil War Political involvement in the Avengers' affairs causes a rift between Captain America and Iron Man. Anthony Russo Joe Russo Chris Evans Robert Downey Jr. Scarlett Johansson UA 2016,0.7090056834193371,4.150527259135324,0.2448396921188434
political satire,Doctor Zhivago,"Doctor Zhivago The life of a Russian physician and poet who, although married to another, falls in love with a political activist's wife and experiences hardship during World War I and then the October Revolution. David Lean Omar Sharif Julie Christie Geraldine Chaplin Rod Steiger A 1965",0.7,0.0,0.3873012894120749
political satire,Bridge of Spies,"Bridge of Spies During the Cold War, an American lawyer is recruited to defend an arrested Soviet spy in court, and then help the CIA facilitate an exchange of the spy for the Soviet captured American U2 spy plane pilot, Francis Gary Powers. Steven Spielberg Tom Hanks Mark Rylance Alan Alda Amy Ryan UA 2015",0.6751249327317614,0.0,0.3660372417012673
political satire,The Usual Suspects,"The Usual Suspects A sole survivor tells of the twisty events leading up to a horrific gun battle on a boat, which began when five criminals met at a seemingly random police lineup. Bryan Singer Kevin Spacey Gabriel Byrne Chazz Palminteri Stephen Baldwin A 1995",0.6568535769226118,0.0,0.35041826960051714
political satire,Bronenosets Potemkin,"Bronenosets Potemkin In the midst of the Russian Revolution of 1905, the crew of the battleship Potemkin mutiny against the brutal, tyrannical regime of the vessel's officers. The resulting street demonstration in Odessa brings on a police massacre. Sergei M. Eisenstein Aleksandr Antonov Vladimir Barskiy Grigoriy Aleksandrov Ivan Bobrov nan 1925",0.6544151993539341,0.0,0.34833386209326483
political satire,Detachment,Detachment A substitute teacher who drifts from classroom to classroom finds a connection to the students and teachers during his latest assignment. Tony Kaye Adrien Brody Christina Hendricks Marcia Gay Harden Lucy Liu nan 2011,0.6513200882147813,0.0,0.3456880565473545
political satire,Black,"Black The cathartic tale of a young woman who can't see, hear or talk and the teacher who brings a ray of light into her dark world. Sanjay Leela Bhansali Amitabh Bachchan Rani Mukerji Shernaz Patel Ayesha Kapoor U 2005",0.649629438304121,0.0,0.34424283189831584
political satire,American Gangster,"American Gangster An outcast New York City cop is charged with bringing down Harlem drug lord Frank Lucas, whose real life inspired this partly biographical film. Ridley Scott Denzel Washington Russell Crowe Chiwetel Ejiofor Josh Brolin A 2007",0.6341164059080953,0.0,0.3309817678195228
boxing redemption,The Shawshank Redemption,"The Shawshank Redemption Two imprisoned men bond over a number of years, finding solace and eventual redemption through acts of common decency. Frank Darabont Tim Robbins Morgan Freeman Bob Gunton William Sadler A 1994",0.7743654429963143,7.396435587952759,0.20216091816028695
boxing redemption,Snatch,"Snatch Unscrupulous boxing promoters, violent bookmakers, a Russian gangster, incompetent amateur robbers and supposedly Jewish jewelers fight to track down a priceless stolen diamond. Guy Ritchie Jason Statham Brad Pitt Benicio Del Toro Dennis Farina UA 2000",0.7578804071645397,9.576965653668914,0.1320237165574171
boxing redemption,Slumdog Millionaire,"Slumdog Millionaire A Mumbai teenager reflects on his life after being accused of cheating on the Indian version of ""Who Wants to be a Millionaire?"". Danny Boyle Loveleen Tandan Dev Patel Freida Pinto Saurabh Shukla UA 2008",0.7,0.0,0.33230077643171424
boxing redemption,Udta Punjab,Udta Punjab A story that revolves around drug abuse in the affluent north Indian State of Punjab and how the youth there have succumbed to it en-masse resulting in a socio-economic decline. Abhishek Chaubey Shahid Kapoor Alia Bhatt Kareena Kapoor Diljit Dosanjh A 2016,0.6722200339534288,0.0,0.30932167813546
boxing redemption,My Name Is Khan,My Name Is Khan An Indian Muslim man with Asperger's syndrome takes a challenge to speak to the President of the United States seriously and embarks on a cross-country journey. Karan Johar Shah Rukh Khan Kajol Sheetal Menon Katie A. Keane UA 2010,0.6570933147952189,0.0,0.2968091226538007
boxing redemption,Bronenosets Potemkin,"Bronenosets Potemkin In the midst of the Russian Revolution of 1905, the crew of the battleship Potemkin mutiny against the brutal, tyrannical regime of the vessel's officers. The resulting street demonstration in Odessa brings on a police massacre. Sergei M. Eisenstein Aleksandr Antonov Vladimir Barskiy Grigoriy Aleksandrov Ivan Bobrov nan 1925",0.6304756632369788,0.0,0.27479147041668656
boxing redemption,Tombstone,"Tombstone A successful lawman's plans to retire anonymously in Tombstone, Arizona are disrupted by the kind of outlaws he was famous for eliminating. George P. Cosmatos Kevin Jarre Kurt Russell Val Kilmer Sam Elliott R 1993",0.6251025313530365,0.0,0.2703469104228816
boxing redemption,Baby Driver,"Baby Driver After being coerced into working for a crime boss, a young getaway driver finds himself taking part in a heist doomed to fail. Edgar Wright Ansel Elgort Jon Bernthal Jon Hamm Eiza González UA 2017",0.6219112154461021,0.0,0.2677071101510992
boxing redemption,The Muppet Christmas Carol,The Muppet Christmas Carol The Muppet characters tell their version of the classic tale of an old and bitter miser's redemption on Christmas Eve. Brian Henson Michael Caine Kermit the Frog Dave Goelz Miss Piggy G 1992,0.6195069847848544,4.150527259135324,0.1581714800796549
boxing redemption,Au revoir les enfants,"Au revoir les enfants A French boarding school run by priests seems to be a haven from World War II until a new student arrives. He becomes the roommate of the top student in his class. Rivals at first, the roommates form a bond and share a secret. Louis Malle Gaspard Manesse Raphael Fejtö Francine Racette Stanislas Carré de Malberg U 1987",0.6112158539677357,0.0,0.25886009564023416
kung fu revenge,Kung fu,"Kung fu In Shanghai, China in the 1940s, a wannabe gangster aspires to join the notorious ""Axe Gang"" while residents of a housing complex exhibit extraordinary powers in defending their turf. Stephen Chow Stephen Chow Wah Yuen Qiu Yuen Siu-Lung Leung UA 2004",0.985230693380054,22.47161368038178,0.2679750085174005
kung fu revenge,The General,"The General When Union spies steal an engineer's beloved locomotive, he pursues it single-handedly and straight through enemy lines. Clyde Bruckman Buster Keaton Buster Keaton Marion Mack Glen Cavender Passed 1926",0.7,0.0,0.2803984878294105
kung fu revenge,Lola rennt,"Lola rennt After a botched money delivery, Lola has 20 minutes to come up with 100,000 Deutschmarks. Tom Tykwer Franka Potente Moritz Bleibtreu Herbert Knaup Nina Petri UA 1998",0.6418284862399108,0.0,0.23146642782526836
kung fu revenge,Ben-Hur,"Ben-Hur After a Jewish prince is betrayed and sent into slavery by a Roman friend, he regains his freedom and comes back for revenge. William Wyler Charlton Heston Jack Hawkins Stephen Boyd Haya Harareet U 1959",0.6349012912627441,0.0,0.2256394878270923
kung fu revenge,Mulholland Dr.,"Mulholland Dr. After a car wreck on the winding Mulholland Drive renders a woman amnesiac, she and a perky Hollywood-hopeful search for clues and answers across Los Angeles in a twisting venture beyond dreams and reality. David Lynch Naomi Watts Laura Harring Justin Theroux Jeanne Bates R 2001",0.6339721777859049,0.0,0.22485794659736158
kung fu revenge,Road to Perdition,"Road to Perdition A mob enforcer's son witnesses a murder, forcing him and his father to take to the road, and his father down a path of redemption and revenge. Sam Mendes Tom Hanks Tyler Hoechlin Rob Maxey Liam Aiken A 2002",0.6261140016257528,0.0,0.21824789431339492
kung fu revenge,Fried Green Tomatoes,Fried Green Tomatoes A housewife who is unhappy with her life befriends an old lady in a nursing home and is enthralled by the tales she tells of people she used to know. Jon Avnet Kathy Bates Jessica Tandy Mary Stuart Masterson Mary-Louise Parker PG-13 1991,0.6253251701211585,0.0,0.2175843538960842
kung fu revenge,Die Hard,Die Hard An NYPD officer tries to save his wife and several others taken hostage by German terrorists during a Christmas party at the Nakatomi Plaza in Los Angeles. John McTiernan Bruce Willis Alan Rickman Bonnie Bedelia Reginald VelJohnson A 1988,0.6054951876383524,0.0,0.20090399215181953
kung fu revenge,Ondskan,"Ondskan A teenage boy expelled from school for fighting arrives at a boarding school where the systematic bullying of younger students is encouraged as a means to maintain discipline, and decides to fight back. Mikael Håfström Andreas Wilson Henrik Lundström Gustaf Skarsgård Linda Zilliacus nan 2003",0.6009515927861165,0.0,0.19708206211126666
kung fu revenge,Gifted,"Gifted Frank, a single man raising his child prodigy niece Mary, is drawn into a custody battle with his mother. Marc Webb Chris Evans Mckenna Grace Lindsay Duncan Octavia Spencer PG-13 2017",0.5963601392897654,0.0,0.1932198748744644
ghost horror,Jûbê ninpûchô,Jûbê ninpûchô A vagabond swordsman is aided by a beautiful ninja girl and a crafty spy in confronting a demonic clan of killers - with a ghost from his past as their leader - who are bent on overthrowing the Tokugawa Shogunate. Yoshiaki Kawajiri Kôichi Yamadera Emi Shinohara Takeshi Aono Osamu Saka A 1993,0.8129520129984008,3.957720369750005,0.11378221086422902
ghost horror,Bound by Honor,"Bound by Honor Based on the true life experiences of poet Jimmy Santiago Baca, the film focuses on step-brothers Paco and Cruz, and their bi-racial cousin Miklo. Taylor Hackford Damian Chapa Jesse Borrego Benjamin Bratt Enrique Castillo R 1993",0.7,0.0,0.21650598178784464
ghost horror,Ghostbusters,Ghostbusters Three former parapsychology professors set up shop as a unique ghost removal service. Ivan Reitman Bill Murray Dan Aykroyd Sigourney Weaver Harold Ramis UA 1984,0.6944942097993283,4.9199796592855485,-0.027958271861020182
ghost horror,Giù la testa,Giù la testa A low-life bandit and an I.R.A. explosives expert rebel against the government and become heroes of the Mexican Revolution. Sergio Leone Rod Steiger James Coburn Romolo Valli Maria Monti PG 1971,0.6157334090682145,0.0,0.14907626385633863
ghost horror,Bhaag Milkha Bhaag,Bhaag Milkha Bhaag The truth behind the ascension of Milkha Singh who was scarred because of the India-Pakistan partition. Rakeysh Omprakash Mehra Farhan Akhtar Sonam Kapoor Pawan Malhotra Art Malik U 2013,0.6054113598220113,0.0,0.14081661004276477
ghost horror,Just Mercy,Just Mercy World-renowned civil rights defense attorney Bryan Stevenson works to free a wrongly condemned death row prisoner. Destin Daniel Cretton Michael B. Jordan Jamie Foxx Brie Larson Charlie Pye Jr. A 2019,0.6029743778550948,0.0,0.1388665488759807
ghost horror,Scarface: The Shame of the Nation,"Scarface: The Shame of the Nation An ambitious and nearly insane violent gangster climbs the ladder of success in the mob, but his weaknesses prove to be his downfall. Howard Hawks Richard Rosson Paul Muni Ann Dvorak Karen Morley PG 1932",0.5996797092294561,0.0,0.1362301709989591
ghost horror,Kôkaku Kidôtai,Kôkaku Kidôtai A cyborg policewoman and her partner hunt a mysterious and powerful hacker called the Puppet Master. Mamoru Oshii Atsuko Tanaka Iemasa Kayumi Akio Ôtsuka Kôichi Yamadera UA 1995,0.5929059116834345,0.0,0.13080981101046596
