query,title,description,combined_score,bm25_score,semantic_score
brotherhood drama,Dawn of the Planet of the Apes,Dawn of the Planet of the Apes A growing nation of genetically evolved apes led by Caesar is threatened by a band of human survivors of the devastating virus unleashed a decade earlier. Matt Reeves Gary Oldman Keri Russell Andy Serkis Kodi Smit-McPhee UA 2014,0.18109380997799027,0.0,0.32167121310389124
pandemic survival,Aliens,"Aliens Fifty-seven years after surviving an apocalyptic attack aboard her space vessel by merciless space creatures, Officer Ripley awakens from hyper-sleep and tries to warn anyone who will listen about the predators. James Cameron Sigourney Weaver Michael Biehn Carrie Henn Paul Reiser U 1986",0.9450558231683972,4.995579364522488,0.2791665968993933
pandemic survival,Bride of Frankenstein,"Bride of Frankenstein Mary Shelley reveals the main characters of her novel survived: Dr. Frankenstein, goaded by an even madder scientist, builds his monster a mate. James Whale Boris Karloff Elsa Lanchester Colin Clive Valerie Hobson nan 1935",0.909125989498715,5.1875950815783005,0.10371733061211513
pandemic survival,Life of Pi,"Life of Pi A young man who survives a disaster at sea is hurtled into an epic journey of adventure and discovery. While cast away, he forms an unexpected connection with another survivor: a fearsome Bengal tiger. Ang Lee Suraj Sharma Irrfan Khan Adil Hussain Tabu U 2012",0.7835901753712692,4.651252711942036,-0.010920068248511947
pandemic survival,Interstellar,Interstellar A team of explorers travel through a wormhole in space in an attempt to ensure humanity's survival. Christopher Nolan Matthew McConaughey Anne Hathaway Jessica Chastain Mackenzie Foy UA 2014,0.6995931166931313,3.7472571156484724,0.13741302676480002
pandemic survival,The Revenant,The Revenant A frontiersman on a fur trading expedition in the 1820s fights for survival after being mauled by a bear and left for dead by members of his own hunting team. Alejandro G. Iñárritu Leonardo DiCaprio Tom Hardy Will Poulter Domhnall Gleeson A 2015,0.6914074088506224,3.372686034709346,0.270130701875859
pandemic survival,Gravity,Gravity Two astronauts work together to survive after an accident leaves them stranded in space. Alfonso Cuarón Sandra Bullock George Clooney Ed Harris Orto Ignatiussen UA 2013,0.6656626236154248,3.7472571156484724,0.04658365241417152
pandemic survival,Empire of the Sun,Empire of the Sun A young English boy struggles to survive under Japanese occupation during World War II. Steven Spielberg Christian Bale John Malkovich Miranda Richardson Nigel Havers U 1987,0.6607659577316823,3.5501187230062867,0.11485819413654588
pandemic survival,Fantastic Mr. Fox,Fantastic Mr. Fox An urbane fox cannot resist returning to his farm raiding ways and then must help his community survive the farmers' retaliation. Wes Anderson George Clooney Meryl Streep Bill Murray Jason Schwartzman PG 2009,0.6316466553356304,3.212145056493621,0.17643009168347876
pandemic survival,Hotaru no haka,Hotaru no haka A young boy and his little sister struggle to survive in Japan during World War II. Isao Takahata Tsutomu Tatsumi Ayano Shiraishi Akemi Yamaguchi Yoshiko Shinohara U 1988,0.6090905905758287,3.5501187230062867,-0.02347287159114608
pandemic survival,The Pianist,The Pianist A Polish Jewish musician struggles to survive the destruction of the Warsaw ghetto of World War II. Roman Polanski Adrien Brody Thomas Kretschmann Frank Finlay Emilia Fox R 2002,0.5895819295445736,3.5501187230062867,-0.07569608779461545
desert warfare,Le passé,"Le passé An Iranian man deserts his French wife and her two children to return to his homeland. Meanwhile, his wife starts up a new relationship, a reality her husband confronts upon his wife's request for a divorce. Asghar Farhadi Bérénice Bejo Tahar Rahim Ali Mosaffa Pauline Burlet PG-13 2013",0.9258982038721181,6.741080588177437,0.04884082330287189
desert warfare,Cast Away,Cast Away A FedEx executive undergoes a physical and emotional transformation after crash landing on a deserted island. Robert Zemeckis Tom Hanks Helen Hunt Paul Sanchez Lari White UA 2000,0.6195261724593875,4.790562748204983,-0.19267180694535505
desert warfare,Mar adentro,"Mar adentro The factual story of Spaniard Ramon Sampedro, who fought a thirty-year campaign in favor of euthanasia and his own right to die. Alejandro Amenábar Javier Bardem Belén Rueda Lola Dueñas Mabel Rivera U 2014",0.19999999999999996,0.0,0.2877998581066008
desert warfare,On Golden Pond,"On Golden Pond Norman is a curmudgeon with an estranged relationship with his daughter Chelsea. At Golden Pond, he and his wife nevertheless agree to care for Billy, the son of Chelsea's new boyfriend, and a most unexpected relationship blooms. Mark Rydell Katharine Hepburn Henry Fonda Jane Fonda Doug McKeon UA 1981",0.1711243582966435,0.0,0.19468341786722457
desert warfare,Kurenai no buta,"Kurenai no buta In 1930s Italy, a veteran World War I pilot is cursed to look like an anthropomorphic pig. Hayao Miyazaki Shûichirô Moriyama Tokiko Katô Bunshi Katsura Vi Tsunehiko Kamijô U 1992",0.16025769136387882,0.0,0.15964124105809863
desert warfare,In Bruges,"In Bruges Guilt-stricken after a job gone wrong, hitman Ray and his partner await orders from their ruthless boss in Bruges, Belgium, the last place in the world Ray wants to be. Martin McDonagh Colin Farrell Brendan Gleeson Ciarán Hinds Elizabeth Berrington R 2008",0.16008094615294166,0.0,0.15907128368569107
desert warfare,Enemy at the Gates,Enemy at the Gates A Russian and a German sniper play a game of cat-and-mouse during the Battle of Stalingrad. Jean-Jacques Annaud Jude Law Ed Harris Joseph Fiennes Rachel Weisz A 2001,0.15983598720139242,0.0,0.15828135472731977
desert warfare,Pâfekuto burû,"Pâfekuto burû A pop singer gives up her career to become an actress, but she slowly goes insane when she starts being stalked by an obsessed fan and what seems to be a ghost of her past. Satoshi Kon Junko Iwao Rica Matsumoto Shinpachi Tsuji Masaaki Ôkura A 1997",0.15422789932490244,0.0,0.1401967287656516
desert warfare,The Shawshank Redemption,"The Shawshank Redemption Two imprisoned men bond over a number of years, finding solace and eventual redemption through acts of common decency. Frank Darabont Tim Robbins Morgan Freeman Bob Gunton William Sadler A 1994",0.1510670829111417,0.0,0.1300039172699549
desert warfare,Adams æbler,Adams æbler A neo-nazi sentenced to community service at a church clashes with the blindly devotional priest. Anders Thomas Jensen Ulrich Thomsen Mads Mikkelsen Nicolas Bro Paprika Steen R 2005,0.1498995005728579,0.0,0.1262387676623976
fantasy quest,Kill Bill: Vol. 2,"Kill Bill: Vol. 2 The Bride continues her quest of vengeance against her former boss and lover Bill, the reclusive bouncer Budd, and the treacherous, one-eyed Elle. Quentin Tarantino Uma Thurman David Carradine Michael Madsen Daryl Hannah A 2004",0.9362868326160133,7.000188356950446,0.1957126047820088
fantasy quest,8½,8½ A harried movie director retreats into his memories and fantasies. Federico Fellini Marcello Mastroianni Anouk Aimée Claudia Cardinale Sandra Milo nan 1963,0.7242849180261943,5.156212452286709,0.19233297206306624
fantasy quest,Zindagi Na Milegi Dobara,Zindagi Na Milegi Dobara Three friends decide to turn their fantasy vacation into reality after one of their friends gets engaged. Zoya Akhtar Hrithik Roshan Farhan Akhtar Abhay Deol Katrina Kaif U 2011,0.6391205944485351,4.150527259135324,0.2717069192873613
fantasy quest,The Lunchbox,The Lunchbox A mistaken delivery in Mumbai's famously efficient lunchbox delivery system connects a young housewife to an older man in the dusk of his life as they build a fantasy world together through notes in the lunchbox. Ritesh Batra Irrfan Khan Nimrat Kaur Nawazuddin Siddiqui Lillete Dubey U 2013,0.5445244080145829,3.5454501906994955,0.2038562925354267
fantasy quest,The Wizard of Oz,The Wizard of Oz Dorothy Gale is swept away from a farm in Kansas to a magical land of Oz in a tornado and embarks on a quest with her new friends to see the Wizard who can help her return home to Kansas and help her friends as well. Victor Fleming George Cukor Mervyn LeRoy Norman Taurog Richard Thorpe U 1939,0.5099853753644797,3.569834158899596,0.10433047736325467
fantasy quest,The Maltese Falcon,"The Maltese Falcon A private detective takes on a case that involves him with three eccentric criminals, a gorgeous liar, and their quest for a priceless statuette. John Huston Humphrey Bogart Mary Astor Gladys George Peter Lorre nan 1941",0.19999999999999996,0.0,0.3655983791841368
fantasy quest,The Shop Around the Corner,"The Shop Around the Corner Two employees at a gift shop can barely stand each other, without realizing that they are falling in love through the post as each other's anonymous pen pal. Ernst Lubitsch Margaret Sullavan James Stewart Frank Morgan Joseph Schildkraut nan 1940",0.19019648298420982,0.0,0.3394581298687255
fantasy quest,The Curious Case of Benjamin Button,"The Curious Case of Benjamin Button Tells the story of Benjamin Button, a man who starts aging backwards with consequences. David Fincher Brad Pitt Cate Blanchett Tilda Swinton Julia Ormond UA 2008",0.184185812313189,0.0,0.3234311846775
fantasy quest,Rush,Rush The merciless 1970s rivalry between Formula One rivals James Hunt and Niki Lauda. Ron Howard Daniel Brühl Chris Hemsworth Olivia Wilde Alexandra Maria Lara UA 2013,0.18097908449038713,0.0,0.3148807160406124
fantasy quest,Salinui chueok,"Salinui chueok In a small Korean province in 1986, two detectives struggle with the case of multiple young women being found raped and murdered by an unknown culprit. Bong Joon Ho Kang-ho Song Kim Sang-kyung Roe-ha Kim Jae-ho Song UA 2003",0.179421775835882,0.0,0.31072828417108594
terrorist thriller,Cowboy Bebop: Tengoku no tobira,"Cowboy Bebop: Tengoku no tobira A terrorist explosion releases a deadly virus on the masses, and it's up the bounty-hunting Bebop crew to catch the cold-blooded culprit. Shin'ichirô Watanabe Tensai Okamura Hiroyuki Okiura Yoshiyuki Takei Beau Billingslea U 2001",0.9164321649770302,6.805111318177807,0.10596994301990889
terrorist thriller,Die Hard: With a Vengeance,"Die Hard: With a Vengeance John McClane and a Harlem store owner are targeted by German terrorist Simon in New York City, where he plans to rob the Federal Reserve Building. John McTiernan Bruce Willis Jeremy Irons Samuel L. Jackson Graham Greene A 1995",0.8021166375050945,5.671550041611512,0.16352424286422118
terrorist thriller,Kokuhaku,Kokuhaku A psychological thriller of a grieving mother turned cold-blooded avenger with a twisty master plan to pay back those who were responsible for her daughter's death. Tetsuya Nakashima Takako Matsu Yoshino Kimura Masaki Okada Yukito Nishii nan 2010,0.6903377288396416,4.817869080422038,0.12882573621514662
terrorist thriller,Die Hard,Die Hard An NYPD officer tries to save his wife and several others taken hostage by German terrorists during a Christmas party at the Nakatomi Plaza in Los Angeles. John McTiernan Bruce Willis Alan Rickman Bonnie Bedelia Reginald VelJohnson A 1988,0.6413857273988316,3.9575535852137094,0.2873683542651642
terrorist thriller,Höstsonaten,"Höstsonaten A married daughter who longs for her mother's love is visited by the latter, a successful concert pianist. Ingmar Bergman Ingrid Bergman Liv Ullmann Lena Nyman Halvar Björk U 1978",0.19999999999999996,0.0,0.35985362561816164
terrorist thriller,The Sandlot,"The Sandlot In the summer of 1962, a new kid in town is taken under the wing of a young baseball prodigy and his rowdy team, resulting in many adventures. David Mickey Evans Tom Guiry Mike Vitar Art LaFleur Patrick Renna U 1993",0.1890947650200035,0.0,0.3267229214954598
terrorist thriller,The Day of the Jackal,"The Day of the Jackal A professional assassin codenamed ""Jackal"" plots to kill Charles de Gaulle, the President of France. Fred Zinnemann Edward Fox Terence Alexander Michel Auclair Alan Badel A 1973",0.18732358842351993,0.0,0.3213419895050175
terrorist thriller,Braveheart,Braveheart Scottish warrior William Wallace leads his countrymen in a rebellion to free his homeland from the tyranny of King Edward I of England. Mel Gibson Mel Gibson Sophie Marceau Patrick McGoohan Angus Macfadyen A 1995,0.1833166205410659,0.0,0.3091686005238296
terrorist thriller,My Name Is Khan,My Name Is Khan An Indian Muslim man with Asperger's syndrome takes a challenge to speak to the President of the United States seriously and embarks on a cross-country journey. Karan Johar Shah Rukh Khan Kajol Sheetal Menon Katie A. Keane UA 2010,0.18162957074497507,0.0,0.304043250383546
terrorist thriller,Ex Machina,Ex Machina A young programmer is selected to participate in a ground-breaking experiment in synthetic intelligence by evaluating the human qualities of a highly advanced humanoid A.I. Alex Garland Alicia Vikander Domhnall Gleeson Oscar Isaac Sonoya Mizuno UA 2014,0.16917745769181045,0.0,0.26621304553022834
