query,title,description,combined_score,bm25_score,semantic_score
ghost horror,Just Mercy,Just Mercy World-renowned civil rights defense attorney Bryan Stevenson works to free a wrongly condemned death row prisoner. Destin Daniel Cretton Michael B. Jordan Jamie Foxx Brie Larson Charlie Pye Jr. A 2019,0.2584175905093263,0.0,0.1388665488759807
ghost horror,Scarface: The Shame of the Nation,"Scarface: The Shame of the Nation An ambitious and nearly insane violent gangster climbs the ladder of success in the mob, but his weaknesses prove to be his downfall. Howard Hawks Richard Rosson Paul Muni Ann Dvorak Karen Morley PG 1932",0.2570055896697669,0.0,0.1362301709989591
ghost horror,Kôkaku Kidôtai,Kôkaku Kidôtai A cyborg policewoman and her partner hunt a mysterious and powerful hacker called the Puppet Master. Mamoru Oshii Atsuko Tanaka Iemasa Kayumi Akio Ôtsuka Kôichi Yamadera UA 1995,0.25410253357861473,0.0,0.13080981101046596
ghost horror,The Lost Weekend,The Lost Weekend The desperate life of a chronic alcoholic is followed through a four-day drinking bout. Billy Wilder Ray Milland Jane Wyman Phillip Terry Howard Da Silva Passed 1945,0.25030648664015825,0.0,0.12372212813642083
ghost horror,Relatos salvajes,Relatos salvajes Six short stories that explore the extremities of human behavior involving people in distress. Damián Szifron Darío Grandinetti María Marull Mónica Villa Diego Starosta R 2014,0.25006537435503956,0.0,0.1232719420766424
cult classic,Fantasia,Fantasia A collection of animated interpretations of great works of Western classical music. James Algar Samuel Armstrong Ford Beebe Jr. Norman Ferguson David Hand G 1940,0.80205175670658,4.4926870930144345,-0.06632943436731738
cult classic,The Muppet Christmas Carol,The Muppet Christmas Carol The Muppet characters tell their version of the classic tale of an old and bitter miser's redemption on Christmas Eve. Brian Henson Michael Caine Kermit the Frog Dave Goelz Miss Piggy G 1992,0.7503370659513562,3.945018997402026,-0.004954178828193594
cult classic,The Ladykillers,The Ladykillers Five oddball criminals planning a bank robbery rent rooms on a cul-de-sac from an octogenarian widow under the pretext that they are classical musicians. Alexander Mackendrick Alec Guinness Peter Sellers Cecil Parker Herbert Lom nan 1955,0.7350973463485562,3.945018997402026,-0.03277782088097095
cult classic,Green Book,Green Book A working-class Italian-American bouncer becomes the driver of an African-American classical pianist on a tour of venues through the 1960s American South. Peter Farrelly Viggo Mortensen Mahershala Ali Linda Cardellini Sebastian Maniscalco UA 2018,0.6908911222383786,3.945018997402026,-0.11348653391532747
cult classic,Queen,Queen A Delhi girl from a traditional family sets out on a solo honeymoon after her marriage gets cancelled. Vikas Bahl Kangana Ranaut Rajkummar Rao Lisa Haydon Jeffrey Ho UA 2013,0.29999999999999993,0.0,0.29507098571392215
cult classic,Me and Earl and the Dying Girl,"Me and Earl and the Dying Girl High schooler Greg, who spends most of his time making parodies of classic movies with his co-worker Earl, finds his outlook forever altered after befriending a classmate who has just been diagnosed with cancer. Alfonso Gomez-Rejon Thomas Mann RJ Cyler Olivia Cooke Nick Offerman PG-13 2015",0.283146433564105,0.0,0.26430089203458135
cult classic,Das Experiment,"Das Experiment For two weeks, 20 male participants are hired to play prisoners and guards in a prison. The ""prisoners"" have to follow seemingly mild rules, and the ""guards"" are told to retain order without using physical violence. Oliver Hirschbiegel Moritz Bleibtreu Christian Berkel Oliver Stokowski Wotan Wilke Möhring R 2001",0.2618810825908934,0.0,0.22547606263964848
cult classic,Pink,"Pink When three young women are implicated in a crime, a retired lawyer steps forward to help them clear their names. Aniruddha Roy Chowdhury Taapsee Pannu Amitabh Bachchan Kirti Kulhari Andrea Tariang UA 2016",0.25486161523041556,0.0,0.2126603972383503
cult classic,Talvar,Talvar An experienced investigator confronts several conflicting theories about the perpetrators of a violent double homicide. Meghna Gulzar Irrfan Khan Konkona Sen Sharma Neeraj Kabi Sohum Shah UA 2015,0.25419004702975984,0.0,0.2114342937590159
cult classic,La dolce vita,La dolce vita A series of stories following a week in the life of a philandering paparazzo journalist living in Rome. Federico Fellini Marcello Mastroianni Anita Ekberg Anouk Aimée Yvonne Furneaux A 1960,0.24839205873823045,0.0,0.20084872164520434
submarine warfare,Vizontele,Vizontele Lives of residents in a small Anatolian village change when television is introduced to them Yilmaz Erdogan Ömer Faruk Sorak Yilmaz Erdogan Demet Akbag Altan Erkekli nan 2001,1.0,0.0,0.0
submarine warfare,Star Wars: Episode V - The Empire Strikes Back,"Star Wars: Episode V - The Empire Strikes Back After the Rebels are brutally overpowered by the Empire on the ice planet Hoth, Luke Skywalker begins Jedi training with Yoda, while his friends are pursued by Darth Vader and a bounty hunter named Boba Fett all over the galaxy. Irvin Kershner Mark Hamill Harrison Ford Carrie Fisher Billy Dee Williams UA 1980",1.0,0.0,0.0
submarine warfare,Les choristes,Les choristes The new teacher at a severely administered boys' boarding school works to positively affect the students' lives through music. Christophe Barratier Gérard Jugnot François Berléand Jean-Baptiste Maunier Kad Merad PG-13 2004,1.0,0.0,0.0
submarine warfare,Ikiru,Ikiru A bureaucrat tries to find a meaning in his life after he discovers he has terminal cancer. Akira Kurosawa Takashi Shimura Nobuo Kaneko Shin'ichi Himori Haruo Tanaka nan 1952,1.0,0.0,0.0
submarine warfare,Loving Vincent,"Loving Vincent In a story depicted in oil painted animation, a young man comes to the last hometown of painter Vincent van Gogh (Robert Gulaczyk) to deliver the troubled artist's final letter and ends up investigating his final days there. Dorota Kobiela Hugh Welchman Douglas Booth Jerome Flynn Robert Gulaczyk UA 2017",1.0,0.0,0.0
submarine warfare,Kari-gurashi no Arietti,"Kari-gurashi no Arietti The Clock family are four-inch-tall people who live anonymously in another family's residence, borrowing simple items to make their home. Life changes for the Clocks when their teenage daughter, Arrietty, is discovered. Hiromasa Yonebayashi Amy Poehler Mirai Shida Ryûnosuke Kamiki Tatsuya Fujiwara U 2010",1.0,0.0,0.0
submarine warfare,Zootopia,"Zootopia In a city of anthropomorphic animals, a rookie bunny cop and a cynical con artist fox must work together to uncover a conspiracy. Byron Howard Rich Moore Jared Bush Ginnifer Goodwin Jason Bateman U 2016",1.0,0.0,0.0
submarine warfare,Where Eagles Dare,"Where Eagles Dare Allied agents stage a daring raid on a castle where the Nazis are holding American brigadier general George Carnaby prisoner, but that's not all that's really going on. Brian G. Hutton Richard Burton Clint Eastwood Mary Ure Patrick Wymark U 1968",1.0,0.0,0.0
submarine warfare,La Vie En Rose,"La Vie En Rose Biopic of the iconic French singer Édith Piaf. Raised by her grandmother in a brothel, she was discovered while singing on a street corner at the age of 19. Despite her success, Piaf's life was filled with tragedy. Olivier Dahan Marion Cotillard Sylvie Testud Pascal Greggory Emmanuelle Seigner PG-13 2007",1.0,0.0,0.0
submarine warfare,Little Miss Sunshine,Little Miss Sunshine A family determined to get their young daughter into the finals of a beauty pageant take a cross-country trip in their VW bus. Jonathan Dayton Valerie Faris Steve Carell Toni Collette Greg Kinnear UA 2006,1.0,0.0,0.0
drug cartel,American Gangster,"American Gangster An outcast New York City cop is charged with bringing down Harlem drug lord Frank Lucas, whose real life inspired this partly biographical film. Ridley Scott Denzel Washington Russell Crowe Chiwetel Ejiofor Josh Brolin A 2007",0.9960740469670797,5.1670780570062735,0.29747118351753415
drug cartel,The French Connection,The French Connection A pair of NYC cops in the Narcotics Bureau stumble onto a drug smuggling job with a French connection. William Friedkin Gene Hackman Roy Scheider Fernando Rey Tony Lo Bianco A 1971,0.7221521570073202,3.746717945119326,0.15155476135491436
drug cartel,Lethal Weapon,Lethal Weapon Two newly paired cops who are complete opposites must put aside their differences in order to catch a gang of drug smugglers. Richard Donner Mel Gibson Danny Glover Gary Busey Mitchell Ryan A 1987,0.7019853662540775,3.568372923431085,0.1587057302865043
drug cartel,Udta Punjab,Udta Punjab A story that revolves around drug abuse in the affluent north Indian State of Punjab and how the youth there have succumbed to it en-masse resulting in a socio-economic decline. Abhishek Chaubey Shahid Kapoor Alia Bhatt Kareena Kapoor Diljit Dosanjh A 2016,0.6466987443291606,3.485419362357453,0.07984295121785911
drug cartel,Sicario,Sicario An idealistic FBI agent is enlisted by a government task force to aid in the escalating war against drugs at the border area between the U.S. and Mexico. Denis Villeneuve Emily Blunt Josh Brolin Benicio Del Toro Jon Bernthal A 2015,0.6205298738769333,3.568372923431085,0.012871365063013701
drug cartel,No Country for Old Men,No Country for Old Men Violence and mayhem ensue after a hunter stumbles upon a drug deal gone wrong and more than two million dollars in cash near the Rio Grande. Ethan Coen Joel Coen Tommy Lee Jones Javier Bardem Josh Brolin R 2007,0.5151806633865281,3.188892108142478,-0.08370005678265362
drug cartel,The Searchers,The Searchers An American Civil War veteran embarks on a journey to rescue his niece from the Comanches. John Ford John Wayne Jeffrey Hunter Vera Miles Ward Bond Passed 1956,0.29999999999999993,0.0,0.3045000388070249
drug cartel,Scarface,"Scarface In 1980 Miami, a determined Cuban immigrant takes over a drug cartel and succumbs to greed. Brian De Palma Al Pacino Michelle Pfeiffer Steven Bauer Mary Elizabeth Mastrantonio A 1983",0.2997460545987503,0.0,0.30404538602288617
drug cartel,The Man Who Would Be King,"The Man Who Would Be King Two British former soldiers decide to set themselves up as Kings in Kafiristan, a land where no white man has set foot since Alexander the Great. John Huston Sean Connery Michael Caine Christopher Plummer Saeed Jaffrey PG 1975",0.2994352448293954,0.0,0.30348892575119235
drug cartel,Rio Bravo,"Rio Bravo A small-town sheriff in the American West enlists the help of a cripple, a drunk, and a young gunfighter in his efforts to hold in jail the brother of the local bad guy. Howard Hawks John Wayne Dean Martin Ricky Nelson Angie Dickinson Passed 1959",0.2910634087027083,0.0,0.2885003550402372
vampire horror,Vampire Hunter D: Bloodlust,"Vampire Hunter D: Bloodlust When a girl is abducted by a vampire, a legendary bounty hunter is hired to bring her back. Yoshiaki Kawajiri Andrew Philpot John Rafter Lee Pamela Adlon Wendee Lee U 2000",0.9905344885092733,12.851795700174119,0.21958793959733308
vampire horror,Nosferatu,Nosferatu Vampire Count Orlok expresses interest in a new residence and real estate agent Hutter's wife. F.W. Murnau Max Schreck Alexander Granach Gustav von Wangenheim Greta Schröder nan 1922,0.4551786985411582,4.551133452119527,0.07906646639235872
vampire horror,Mad Max 2,"Mad Max 2 In the post-apocalyptic Australian wasteland, a cynical drifter agrees to help a small, gasoline-rich community escape a horde of bandits. George Miller Mel Gibson Bruce Spence Michael Preston Max Phipps A 1981",0.29999999999999993,0.0,0.23556658714604015
vampire horror,All Quiet on the Western Front,"All Quiet on the Western Front A German youth eagerly enters World War I, but his enthusiasm wanes as he gets a firsthand view of the horror. Lewis Milestone Lew Ayres Louis Wolheim John Wray Arnold Lucy U 1930",0.27970179000707523,0.0,0.20130135555614234
vampire horror,Full Metal Jacket,Full Metal Jacket A pragmatic U.S. Marine observes the dehumanizing effects the Vietnam War has on his fellow recruits from their brutal boot camp training to the bloody street fighting in Hue. Stanley Kubrick Matthew Modine R. Lee Ermey Vincent D'Onofrio Adam Baldwin UA 1987,0.2769889831515013,0.0,0.19672188991866466
vampire horror,Eternal Sunshine of the Spotless Mind,"Eternal Sunshine of the Spotless Mind When their relationship turns sour, a couple undergoes a medical procedure to have each other erased from their memories. Michel Gondry Jim Carrey Kate Winslet Tom Wilkinson Gerry Robert Byrne UA 2004",0.27651860222565194,0.0,0.19592784397247956
vampire horror,The Lost Weekend,The Lost Weekend The desperate life of a chronic alcoholic is followed through a four-day drinking bout. Billy Wilder Ray Milland Jane Wyman Phillip Terry Howard Da Silva Passed 1945,0.2687459919198535,0.0,0.18280696817707467
vampire horror,Bonnie and Clyde,"Bonnie and Clyde Bored waitress Bonnie Parker falls in love with an ex-con named Clyde Barrow and together they start a violent crime spree through the country, stealing cars and robbing banks. Arthur Penn Warren Beatty Faye Dunaway Michael J. Pollard Gene Hackman A 1967",0.2668038334552345,0.0,0.17952842737975078
