query,title,description,combined_score,bm25_score,semantic_score
political satire,JFK,JFK New Orleans District Attorney Jim Garrison discovers there's more to the Kennedy assassination than the official story. Oliver Stone Kevin Costner Gary Oldman Jack Lemmon Walter Matthau UA 1991,0.8122875636040009,0.0,0.32898385905900923
political satire,Philomena,"Philomena A world-weary political journalist picks up the story of a woman's search for her son, who was taken away from her decades ago after she became pregnant and was forced to live in a convent. Stephen Frears Judi Dench Steve Coogan Sophie Kennedy Clark Mare Winningham PG-13 2013",0.8098243159166962,7.088462667686194,0.26085904624710715
political satire,Mr. Smith Goes to Washington,"Mr. Smith Goes to Washington A naive man is appointed to fill a vacancy in the United States Senate. His plans promptly collide with political corruption, but he doesn't back down. Frank Capra James Stewart Jean Arthur Claude Rains Edward Arnold Passed 1939",0.8082330496429424,5.317260986247696,0.27641425495618843
boxing redemption,Slumdog Millionaire,"Slumdog Millionaire A Mumbai teenager reflects on his life after being accused of cheating on the Indian version of ""Who Wants to be a Millionaire?"". Danny Boyle Loveleen Tandan Dev Patel Freida Pinto Saurabh Shukla UA 2008",0.9,0.0,0.33230077643171424
boxing redemption,Udta Punjab,Udta Punjab A story that revolves around drug abuse in the affluent north Indian State of Punjab and how the youth there have succumbed to it en-masse resulting in a socio-economic decline. Abhishek Chaubey Shahid Kapoor Alia Bhatt Kareena Kapoor Diljit Dosanjh A 2016,0.8642829007972657,0.0,0.30932167813546
boxing redemption,My Name Is Khan,My Name Is Khan An Indian Muslim man with Asperger's syndrome takes a challenge to speak to the President of the United States seriously and embarks on a cross-country journey. Karan Johar Shah Rukh Khan Kajol Sheetal Menon Katie A. Keane UA 2010,0.8448342618795672,0.0,0.2968091226538007
boxing redemption,Bronenosets Potemkin,"Bronenosets Potemkin In the midst of the Russian Revolution of 1905, the crew of the battleship Potemkin mutiny against the brutal, tyrannical regime of the vessel's officers. The resulting street demonstration in Odessa brings on a police massacre. Sergei M. Eisenstein Aleksandr Antonov Vladimir Barskiy Grigoriy Aleksandrov Ivan Bobrov nan 1925",0.8106115670189729,0.0,0.27479147041668656
boxing redemption,Tombstone,"Tombstone A successful lawman's plans to retire anonymously in Tombstone, Arizona are disrupted by the kind of outlaws he was famous for eliminating. George P. Cosmatos Kevin Jarre Kurt Russell Val Kilmer Sam Elliott R 1993",0.8037032545967612,0.0,0.2703469104228816
boxing redemption,Baby Driver,"Baby Driver After being coerced into working for a crime boss, a young getaway driver finds himself taking part in a heist doomed to fail. Edgar Wright Ansel Elgort Jon Bernthal Jon Hamm Eiza González UA 2017",0.7996001341449883,0.0,0.2677071101510992
boxing redemption,Au revoir les enfants,"Au revoir les enfants A French boarding school run by priests seems to be a haven from World War II until a new student arrives. He becomes the roommate of the top student in his class. Rivals at first, the roommates form a bond and share a secret. Louis Malle Gaspard Manesse Raphael Fejtö Francine Racette Stanislas Carré de Malberg U 1987",0.7858489551013744,0.0,0.25886009564023416
boxing redemption,The Fighter,"The Fighter Based on the story of Micky Ward, a fledgling boxer who tries to escape the shadow of his more famous but troubled older boxing brother and get his own shot at greatness. David O. Russell Mark Wahlberg Christian Bale Amy Adams Melissa Leo UA 2010",0.7753187535098144,0.0,0.25208534229091106
boxing redemption,The Shawshank Redemption,"The Shawshank Redemption Two imprisoned men bond over a number of years, finding solace and eventual redemption through acts of common decency. Frank Darabont Tim Robbins Morgan Freeman Bob Gunton William Sadler A 1994",0.774951243304534,7.396435587952759,0.20216091816028695
boxing redemption,Le scaphandre et le papillon,Le scaphandre et le papillon The true story of Elle editor Jean-Dominique Bauby who suffers a stroke and has to live with an almost totally paralyzed body; only his left eye isn't paralyzed. Julian Schnabel Laura Obiols Mathieu Amalric Emmanuelle Seigner Marie-Josée Croze PG-13 2007,0.7673764507944631,0.0,0.24697555009421748
kung fu revenge,Kung fu,"Kung fu In Shanghai, China in the 1940s, a wannabe gangster aspires to join the notorious ""Axe Gang"" while residents of a housing complex exhibit extraordinary powers in defending their turf. Stephen Chow Stephen Chow Wah Yuen Qiu Yuen Siu-Lung Leung UA 2004",0.9810108914886408,22.47161368038178,0.2679750085174005
kung fu revenge,The General,"The General When Union spies steal an engineer's beloved locomotive, he pursues it single-handedly and straight through enemy lines. Clyde Bruckman Buster Keaton Buster Keaton Marion Mack Glen Cavender Passed 1926",0.9,0.0,0.2803984878294105
kung fu revenge,Lola rennt,"Lola rennt After a botched money delivery, Lola has 20 minutes to come up with 100,000 Deutschmarks. Tom Tykwer Franka Potente Moritz Bleibtreu Herbert Knaup Nina Petri UA 1998",0.8252080537370283,0.0,0.23146642782526836
kung fu revenge,Ben-Hur,"Ben-Hur After a Jewish prince is betrayed and sent into slavery by a Roman friend, he regains his freedom and comes back for revenge. William Wyler Charlton Heston Jack Hawkins Stephen Boyd Haya Harareet U 1959",0.8163016601949568,0.0,0.2256394878270923
kung fu revenge,Mulholland Dr.,"Mulholland Dr. After a car wreck on the winding Mulholland Drive renders a woman amnesiac, she and a perky Hollywood-hopeful search for clues and answers across Los Angeles in a twisting venture beyond dreams and reality. David Lynch Naomi Watts Laura Harring Justin Theroux Jeanne Bates R 2001",0.8151070857247348,0.0,0.22485794659736158
kung fu revenge,Road to Perdition,"Road to Perdition A mob enforcer's son witnesses a murder, forcing him and his father to take to the road, and his father down a path of redemption and revenge. Sam Mendes Tom Hanks Tyler Hoechlin Rob Maxey Liam Aiken A 2002",0.805003716375968,0.0,0.21824789431339492
kung fu revenge,Fried Green Tomatoes,Fried Green Tomatoes A housewife who is unhappy with her life befriends an old lady in a nursing home and is enthralled by the tales she tells of people she used to know. Jon Avnet Kathy Bates Jessica Tandy Mary Stuart Masterson Mary-Louise Parker PG-13 1991,0.8039895044414896,0.0,0.2175843538960842
kung fu revenge,Die Hard,Die Hard An NYPD officer tries to save his wife and several others taken hostage by German terrorists during a Christmas party at the Nakatomi Plaza in Los Angeles. John McTiernan Bruce Willis Alan Rickman Bonnie Bedelia Reginald VelJohnson A 1988,0.7784938126778818,0.0,0.20090399215181953
kung fu revenge,Ondskan,"Ondskan A teenage boy expelled from school for fighting arrives at a boarding school where the systematic bullying of younger students is encouraged as a means to maintain discipline, and decides to fight back. Mikael Håfström Andreas Wilson Henrik Lundström Gustaf Skarsgård Linda Zilliacus nan 2003",0.7726520478678641,0.0,0.19708206211126666
kung fu revenge,Gifted,"Gifted Frank, a single man raising his child prodigy niece Mary, is drawn into a custody battle with his mother. Marc Webb Chris Evans Mckenna Grace Lindsay Duncan Octavia Spencer PG-13 2017",0.7667487505154128,0.0,0.1932198748744644
ghost horror,Bound by Honor,"Bound by Honor Based on the true life experiences of poet Jimmy Santiago Baca, the film focuses on step-brothers Paco and Cruz, and their bi-racial cousin Miklo. Taylor Hackford Damian Chapa Jesse Borrego Benjamin Bratt Enrique Castillo R 1993",0.9,0.0,0.21650598178784464
ghost horror,Jûbê ninpûchô,Jûbê ninpûchô A vagabond swordsman is aided by a beautiful ninja girl and a crafty spy in confronting a demonic clan of killers - with a ghost from his past as their leader - who are bent on overthrowing the Tokugawa Shogunate. Yoshiaki Kawajiri Kôichi Yamadera Emi Shinohara Takeshi Aono Osamu Saka A 1993,0.8153902924272382,3.957720369750005,0.11378221086422902
ghost horror,Giù la testa,Giù la testa A low-life bandit and an I.R.A. explosives expert rebel against the government and become heroes of the Mexican Revolution. Sergio Leone Rod Steiger James Coburn Romolo Valli Maria Monti PG 1971,0.7916572402305615,0.0,0.14907626385633863
ghost horror,Bhaag Milkha Bhaag,Bhaag Milkha Bhaag The truth behind the ascension of Milkha Singh who was scarred because of the India-Pakistan partition. Rakeysh Omprakash Mehra Farhan Akhtar Sonam Kapoor Pawan Malhotra Art Malik U 2013,0.7783860340568718,0.0,0.14081661004276477
ghost horror,Just Mercy,Just Mercy World-renowned civil rights defense attorney Bryan Stevenson works to free a wrongly condemned death row prisoner. Destin Daniel Cretton Michael B. Jordan Jamie Foxx Brie Larson Charlie Pye Jr. A 2019,0.775252771527979,0.0,0.1388665488759807
ghost horror,Scarface: The Shame of the Nation,"Scarface: The Shame of the Nation An ambitious and nearly insane violent gangster climbs the ladder of success in the mob, but his weaknesses prove to be his downfall. Howard Hawks Richard Rosson Paul Muni Ann Dvorak Karen Morley PG 1932",0.7710167690093008,0.0,0.1362301709989591
ghost horror,Kôkaku Kidôtai,Kôkaku Kidôtai A cyborg policewoman and her partner hunt a mysterious and powerful hacker called the Puppet Master. Mamoru Oshii Atsuko Tanaka Iemasa Kayumi Akio Ôtsuka Kôichi Yamadera UA 1995,0.7623076007358444,0.0,0.13080981101046596
ghost horror,The Lost Weekend,The Lost Weekend The desperate life of a chronic alcoholic is followed through a four-day drinking bout. Billy Wilder Ray Milland Jane Wyman Phillip Terry Howard Da Silva Passed 1945,0.7509194599204749,0.0,0.12372212813642083
ghost horror,Relatos salvajes,Relatos salvajes Six short stories that explore the extremities of human behavior involving people in distress. Damián Szifron Darío Grandinetti María Marull Mónica Villa Diego Starosta R 2014,0.7501961230651188,0.0,0.1232719420766424
ghost horror,Les diaboliques,Les diaboliques The wife and mistress of a loathed school principal plan to murder him with what they believe is the perfect alibi. Henri-Georges Clouzot Simone Signoret Véra Clouzot Paul Meurisse Charles Vanel nan 1955,0.7490961294437442,0.0,0.12258733463472754
cult classic,Queen,Queen A Delhi girl from a traditional family sets out on a solo honeymoon after her marriage gets cancelled. Vikas Bahl Kangana Ranaut Rajkummar Rao Lisa Haydon Jeffrey Ho UA 2013,0.9,0.0,0.29507098571392215
cult classic,Me and Earl and the Dying Girl,"Me and Earl and the Dying Girl High schooler Greg, who spends most of his time making parodies of classic movies with his co-worker Earl, finds his outlook forever altered after befriending a classmate who has just been diagnosed with cancer. Alfonso Gomez-Rejon Thomas Mann RJ Cyler Olivia Cooke Nick Offerman PG-13 2015",0.8494393006923152,0.0,0.26430089203458135
cult classic,Das Experiment,"Das Experiment For two weeks, 20 male participants are hired to play prisoners and guards in a prison. The ""prisoners"" have to follow seemingly mild rules, and the ""guards"" are told to retain order without using physical violence. Oliver Hirschbiegel Moritz Bleibtreu Christian Berkel Oliver Stokowski Wotan Wilke Möhring R 2001",0.7856432477726804,0.0,0.22547606263964848
cult classic,Pink,"Pink When three young women are implicated in a crime, a retired lawyer steps forward to help them clear their names. Aniruddha Roy Chowdhury Taapsee Pannu Amitabh Bachchan Kirti Kulhari Andrea Tariang UA 2016",0.7645848456912469,0.0,0.2126603972383503
cult classic,Talvar,Talvar An experienced investigator confronts several conflicting theories about the perpetrators of a violent double homicide. Meghna Gulzar Irrfan Khan Konkona Sen Sharma Neeraj Kabi Sohum Shah UA 2015,0.7625701410892797,0.0,0.2114342937590159
cult classic,La dolce vita,La dolce vita A series of stories following a week in the life of a philandering paparazzo journalist living in Rome. Federico Fellini Marcello Mastroianni Anita Ekberg Anouk Aimée Yvonne Furneaux A 1960,0.7451761762146916,0.0,0.20084872164520434
cult classic,Marriage Story,Marriage Story Noah Baumbach's incisive and compassionate look at a marriage breaking up and a family staying together. Noah Baumbach Adam Driver Scarlett Johansson Julia Greer Azhy Robertson U 2019,0.7428726260086264,0.0,0.19944683328910487
cult classic,Lost Highway,"Lost Highway Anonymous videotapes presage a musician's murder conviction, and a gangster's girlfriend leads a mechanic astray. David Lynch Bill Pullman Patricia Arquette John Roselius Louis Eppolito A 1997",0.7219128627298832,0.0,0.1866911972236497
cult classic,Hotaru no haka,Hotaru no haka A young boy and his little sister struggle to survive in Japan during World War II. Isao Takahata Tsutomu Tatsumi Ayano Shiraishi Akemi Yamaguchi Yoshiko Shinohara U 1988,0.7187580783563345,0.0,0.18477126707945848
