query,title,description,combined_score,bm25_score,semantic_score
moon full movie,Moon,"Moon Astronaut Sam Bell has a quintessentially personal encounter toward the end of his three-year stint on the Moon, where he, working alongside his computer, GERTY, sends back to Earth parcels of a resource that has helped diminish our planet's power problems. Duncan Jones Sam Rockwell Kevin Spacey Dominique McElligott Rosie Shaw R 2009",0.9581357220890367,9.914503177591483,0.2962398596372217
moon full movie,Paper Moon,"Paper Moon During the Great Depression, a con man finds himself saddled with a young girl who may or may not be his daughter, and the two forge an unlikely partnership. Peter Bogdanovich Ryan O'Neal Tatum O'Neal Madeline Kahn John Hillerman U 1973",0.7768250961105685,8.952227789764722,0.11901522094682535
moon full movie,The Lego Movie,"The Lego Movie An ordinary LEGO construction worker, thought to be the prophesied as ""special"", is recruited to join a quest to stop an evil tyrant from gluing the LEGO universe into eternal stasis. Christopher Miller Phil Lord Chris Pratt Will Ferrell Elizabeth Banks U 2014",0.6532838372929705,6.568656383021708,0.14883142734136945
moon full movie,The Muppet Movie,"The Muppet Movie Kermit and his newfound friends trek across America to find success in Hollywood, but a frog legs merchant is after Kermit. James Frawley Jim Henson Frank Oz Jerry Nelson Richard Hunt U 1979",0.5343782500011648,5.306254994269364,0.08762119590291016
moon full movie,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb An insane general triggers a path to nuclear holocaust that a War Room full of politicians and generals frantically tries to stop. Stanley Kubrick Peter Sellers George C. Scott Sterling Hayden Keenan Wynn A 1964,0.5254991828552089,3.873543127918848,0.19968587086090897
moon full movie,Barton Fink,Barton Fink A renowned New York playwright is enticed to California to write for the movies and discovers the hellish truth of Hollywood. Joel Coen Ethan Coen John Turturro John Goodman Judy Davis U 1991,0.5209241237816509,3.4498321157198206,0.2300212331485246
moon full movie,Ed Wood,"Ed Wood Ambitious but troubled movie director Edward D. Wood Jr. tries his best to fulfill his dreams, despite his lack of talent. Tim Burton Johnny Depp Martin Landau Sarah Jessica Parker Patricia Arquette U 1994",0.5128391784174207,4.927460172211117,0.08961497377045793
moon full movie,Sin City,"Sin City A movie that explores the dark and miserable town, Basin City, tells the story of three different people, all caught up in violent corruption. Frank Miller Quentin Tarantino Robert Rodriguez Mickey Rourke Clive Owen A 2005",0.506828401887083,6.2703050302633505,-0.03605921731576974
moon full movie,8½,8½ A harried movie director retreats into his memories and fantasies. Federico Fellini Marcello Mastroianni Anouk Aimée Claudia Cardinale Sandra Milo nan 1963,0.5036011282975565,4.181248693276593,0.14133933513248428
moon full movie,Full Metal Jacket,Full Metal Jacket A pragmatic U.S. Marine observes the dehumanizing effects the Vietnam War has on his fellow recruits from their brutal boot camp training to the bloody street fighting in Hue. Stanley Kubrick Matthew Modine R. Lee Ermey Vincent D'Onofrio Adam Baldwin UA 1987,0.45280202372639033,3.792872064978515,0.10203486426289599
harry potter and the deathly hallows part 2 game,Harry Potter and the Deathly Hallows: Part 1,"Harry Potter and the Deathly Hallows: Part 1 As Harry, Ron, and Hermione race against time and evil to destroy the Horcruxes, they uncover the existence of the three most powerful objects in the wizarding world: the Deathly Hallows. David Yates Daniel Radcliffe Emma Watson Rupert Grint Bill Nighy A 2010",1.0,40.151271681806136,0.644240392042363
harry potter and the deathly hallows part 2 game,Harry Potter and the Deathly Hallows: Part 2,"Harry Potter and the Deathly Hallows: Part 2 Harry, Ron, and Hermione search for Voldemort's remaining Horcruxes in their effort to destroy the Dark Lord as the final battle rages on at Hogwarts. David Yates Daniel Radcliffe Emma Watson Rupert Grint Michael Gambon UA 2011",0.9050878602905956,37.365568062141755,0.5288279956071279
harry potter and the deathly hallows part 2 game,Harry Potter and the Prisoner of Azkaban,"Harry Potter and the Prisoner of Azkaban Harry Potter, Ron and Hermione return to Hogwarts School of Witchcraft and Wizardry for their third year of study, where they delve into the mystery surrounding an escaped prisoner who poses a dangerous threat to the young wizard. Alfonso Cuarón Daniel Radcliffe Emma Watson Rupert Grint Richard Griffiths U 2004",0.5249892221825649,15.686148883076365,0.4072457712289393
harry potter and the deathly hallows part 2 game,Harry Potter and the Sorcerer's Stone,"Harry Potter and the Sorcerer's Stone An orphaned boy enrolls in a school of wizardry, where he learns the truth about himself, his family and the terrible evil that haunts the magical world. Chris Columbus Daniel Radcliffe Rupert Grint Richard Harris Maggie Smith U 2001",0.44056193541211763,11.288998336063706,0.36670171865382234
harry potter and the deathly hallows part 2 game,Harry Potter and the Goblet of Fire,"Harry Potter and the Goblet of Fire Harry Potter finds himself competing in a hazardous tournament between rival schools of magic, but he is distracted by recurring nightmares. Mike Newell Daniel Radcliffe Emma Watson Rupert Grint Eric Sykes UA 2005",0.43459723857817556,9.677234815259181,0.40595082536949145
harry potter and the deathly hallows part 2 game,Harry Potter and the Half-Blood Prince,"Harry Potter and the Half-Blood Prince As Harry Potter begins his sixth year at Hogwarts, he discovers an old book marked as ""the property of the Half-Blood Prince"" and begins to learn more about Lord Voldemort's dark past. David Yates Daniel Radcliffe Emma Watson Rupert Grint Michael Gambon UA 2009",0.42670296821008724,10.837736466871169,0.35128955995932476
harry potter and the deathly hallows part 2 game,The Game,"The Game After a wealthy banker is given an opportunity to participate in a mysterious game, his life is turned upside down when he becomes unable to distinguish between the game and reality. David Fincher Michael Douglas Deborah Kara Unger Sean Penn James Rebhorn UA 1997",0.4248774497664258,9.327205098368166,0.3962274476372933
harry potter and the deathly hallows part 2 game,The Godfather: Part III,"The Godfather: Part III Follows Michael Corleone, now in his 60s, as he seeks to free his family from crime and find a suitable successor to his empire. Francis Ford Coppola Al Pacino Diane Keaton Andy Garcia Talia Shire A 1990",0.3537500191358032,7.133942151400861,0.3131566346108237
harry potter and the deathly hallows part 2 game,Funny Games,"Funny Games Two violent young men take a mother, father, and son hostage in their vacation cabin and force them to play sadistic ""games"" with one another for their own amusement. Michael Haneke Susanne Lothar Ulrich Mühe Arno Frisch Frank Giering A 1997",0.32308959273335225,6.147818982704397,0.2786648165883605
harry potter and the deathly hallows part 2 game,Wreck-It Ralph,"Wreck-It Ralph A video game villain wants to be a hero and sets out to fulfill his dream, but his quest brings havoc to the whole arcade where he lives. Rich Moore John C. Reilly Jack McBrayer Jane Lynch Sarah Silverman U 2012",0.3198713749906288,5.656318106717929,0.2876027967253695
cameron diaz the holiday,Being John Malkovich,Being John Malkovich A puppeteer discovers a portal that leads literally into the head of movie star John Malkovich. Spike Jonze John Cusack Cameron Diaz Catherine Keener John Malkovich R 1999,0.873590636778296,9.581125496409966,0.09512059049756266
cameron diaz the holiday,Avatar,Avatar A paraplegic Marine dispatched to the moon Pandora on a unique mission becomes torn between following his orders and protecting the world he feels is his home. James Cameron Sam Worthington Zoe Saldana Sigourney Weaver Michelle Rodriguez UA 2009,0.6394742756841477,3.8511268885005943,0.26667690430852636
cameron diaz the holiday,Almost Famous,Almost Famous A high-school boy is given the chance to write a story for Rolling Stone Magazine about an up-and-coming rock band as he accompanies them on their concert tour. Cameron Crowe Billy Crudup Patrick Fugit Kate Hudson Frances McDormand A 2000,0.5681712704708672,3.8511268885005943,0.16859267798997443
cameron diaz the holiday,Hedwig and the Angry Inch,Hedwig and the Angry Inch A gender-queer punk-rock singer from East Berlin tours the U.S. with her band as she tells her life story and follows the former lover/band-mate who stole her songs. John Cameron Mitchell John Cameron Mitchell Miriam Shor Stephen Trask Theodore Liscinski R 2001,0.525474468339671,3.441576428728896,0.1451394673432998
cameron diaz the holiday,Roman Holiday,Roman Holiday A bored and sheltered princess escapes her guardians and falls in love with an American newsman in Rome. William Wyler Gregory Peck Audrey Hepburn Eddie Albert Hartley Power nan 1953,0.5042810179588877,5.324792911460262,-0.046242370443308305
cameron diaz the holiday,E.T. the Extra-Terrestrial,E.T. the Extra-Terrestrial A troubled child summons the courage to help a friendly alien escape Earth and return to his home world. Steven Spielberg Henry Thomas Drew Barrymore Peter Coyote Dee Wallace U 1982,0.4,0.0,0.26900897786545336
cameron diaz the holiday,Patton,Patton The World War II phase of the career of controversial American general George S. Patton. Franklin J. Schaffner George C. Scott Karl Malden Stephen Young Michael Strong U 1970,0.3918547808272326,0.0,0.25780443580770673
cameron diaz the holiday,Coraline,"Coraline An adventurous 11-year-old girl finds another world that is a strangely idealized version of her frustrating home, but it has sinister secrets. Henry Selick Dakota Fanning Teri Hatcher John Hodgman Jennifer Saunders U 2009",0.389155345230452,0.0,0.25409109930505863
cameron diaz the holiday,Der Name der Rose,Der Name der Rose An intellectually nonconformist friar investigates a series of mysterious deaths in an isolated abbey. Jean-Jacques Annaud Sean Connery Christian Slater Helmut Qualtinger Elya Baskin R 1986,0.3783711183748299,0.0,0.2392563452240282
cameron diaz the holiday,Fitzcarraldo,"Fitzcarraldo The story of Brian Sweeney Fitzgerald, an extremely determined man who intends to build an opera house in the middle of a jungle. Werner Herzog Klaus Kinski Claudia Cardinale José Lewgoy Miguel Ángel Fuentes R 1982",0.37012172778953345,0.0,0.2279085052453615
the prestige netflix,The Prestige,"The Prestige After a tragic accident, two stage magicians engage in a battle to create the ultimate illusion while sacrificing everything they have to outwit each other. Christopher Nolan Christian Bale Hugh Jackman Scarlett Johansson Michael Caine U 2006",0.9546267200633014,11.23580684019089,0.210959506898521
the prestige netflix,Coco,"Coco Aspiring musician Miguel, confronted with his family's ancestral ban on music, enters the Land of the Dead to find his great-great-grandfather, a legendary singer. Lee Unkrich Adrian Molina Anthony Gonzalez Gael García Bernal Benjamin Bratt U 2017",0.4,0.0,0.2680379803460244
the prestige netflix,The Truman Show,The Truman Show An insurance salesman discovers his whole life is actually a reality TV show. Peter Weir Jim Carrey Ed Harris Laura Linney Noah Emmerich U 1998,0.3656168260919701,0.0,0.22478479076642233
the prestige netflix,Up,"Up 78-year-old Carl Fredricksen travels to Paradise Falls in his house equipped with balloons, inadvertently taking a young stowaway. Pete Docter Bob Peterson Edward Asner Jordan Nagai John Ratzenberger U 2009",0.3637887515591738,0.0,0.22248511783500002
the prestige netflix,The Conversation,"The Conversation A paranoid, secretive surveillance expert has a crisis of conscience when he suspects that the couple he is spying on will be murdered. Francis Ford Coppola Gene Hackman John Cazale Allen Garfield Frederic Forrest U 1974",0.3630841968741498,0.0,0.22159880531940576
the prestige netflix,All That Jazz,"All That Jazz Director/choreographer Bob Fosse tells his own life story as he details the sordid career of Joe Gideon, a womanizing, drug-using dancer. Bob Fosse Roy Scheider Jessica Lange Ann Reinking Leland Palmer A 1979",0.3630234147339304,0.0,0.22152234287760228
