query,title,description,combined_score,bm25_score,semantic_score
desert warfare,On Golden Pond,"On Golden Pond Norman is a curmudgeon with an estranged relationship with his daughter Chelsea. At Golden Pond, he and his wife nevertheless agree to care for Billy, the son of Chelsea's new boyfriend, and a most unexpected relationship blooms. Mark Rydell Katharine Hepburn Henry Fonda Jane Fonda Doug McKeon UA 1981",0.6844974331865742,0.0,0.19468341786722457
desert warfare,Kurenai no buta,"Kurenai no buta In 1930s Italy, a veteran World War I pilot is cursed to look like an anthropomorphic pig. Hayao Miyazaki Shûichirô Moriyama Tokiko Katô Bunshi Katsura Vi Tsunehiko Kamijô U 1992",0.6410307654555155,0.0,0.15964124105809863
desert warfare,In Bruges,"In Bruges Guilt-stricken after a job gone wrong, hitman Ray and his partner await orders from their ruthless boss in Bruges, Belgium, the last place in the world Ray wants to be. Martin McDonagh Colin Farrell Brendan Gleeson Ciarán Hinds Elizabeth Berrington R 2008",0.6403237846117668,0.0,0.15907128368569107
desert warfare,Enemy at the Gates,Enemy at the Gates A Russian and a German sniper play a game of cat-and-mouse during the Battle of Stalingrad. Jean-Jacques Annaud Jude Law Ed Harris Joseph Fiennes Rachel Weisz A 2001,0.6393439488055699,0.0,0.15828135472731977
desert warfare,Pâfekuto burû,"Pâfekuto burû A pop singer gives up her career to become an actress, but she slowly goes insane when she starts being stalked by an obsessed fan and what seems to be a ghost of her past. Satoshi Kon Junko Iwao Rica Matsumoto Shinpachi Tsuji Masaaki Ôkura A 1997",0.61691159729961,0.0,0.1401967287656516
desert warfare,The Shawshank Redemption,"The Shawshank Redemption Two imprisoned men bond over a number of years, finding solace and eventual redemption through acts of common decency. Frank Darabont Tim Robbins Morgan Freeman Bob Gunton William Sadler A 1994",0.6042683316445671,0.0,0.1300039172699549
desert warfare,Adams æbler,Adams æbler A neo-nazi sentenced to community service at a church clashes with the blindly devotional priest. Anders Thomas Jensen Ulrich Thomsen Mads Mikkelsen Nicolas Bro Paprika Steen R 2005,0.5995980022914317,0.0,0.1262387676623976
desert warfare,Dallas Buyers Club,"Dallas Buyers Club In 1985 Dallas, electrician and hustler Ron Woodroof works around the system to help AIDS patients get the medication they need after he is diagnosed with the disease. Jean-Marc Vallée Matthew McConaughey Jennifer Garner Jared Leto Steve Zahn R 2013",0.5843026924870358,0.0,0.11390791787579155
fantasy quest,The Maltese Falcon,"The Maltese Falcon A private detective takes on a case that involves him with three eccentric criminals, a gorgeous liar, and their quest for a priceless statuette. John Huston Humphrey Bogart Mary Astor Gladys George Peter Lorre nan 1941",0.8,0.0,0.3655983791841368
fantasy quest,Zindagi Na Milegi Dobara,Zindagi Na Milegi Dobara Three friends decide to turn their fantasy vacation into reality after one of their friends gets engaged. Zoya Akhtar Hrithik Roshan Farhan Akhtar Abhay Deol Katrina Kaif U 2011,0.7777328438558327,4.150527259135324,0.2717069192873613
fantasy quest,The Shop Around the Corner,"The Shop Around the Corner Two employees at a gift shop can barely stand each other, without realizing that they are falling in love through the post as each other's anonymous pen pal. Ernst Lubitsch Margaret Sullavan James Stewart Frank Morgan Joseph Schildkraut nan 1940",0.7607859319368395,0.0,0.3394581298687255
fantasy quest,Kill Bill: Vol. 2,"Kill Bill: Vol. 2 The Bride continues her quest of vengeance against her former boss and lover Bill, the reclusive bouncer Budd, and the treacherous, one-eyed Elle. Quentin Tarantino Uma Thurman David Carradine Michael Madsen Daryl Hannah A 2004",0.7451473304640532,7.000188356950446,0.1957126047820088
fantasy quest,The Curious Case of Benjamin Button,"The Curious Case of Benjamin Button Tells the story of Benjamin Button, a man who starts aging backwards with consequences. David Fincher Brad Pitt Cate Blanchett Tilda Swinton Julia Ormond UA 2008",0.7367432492527562,0.0,0.3234311846775
fantasy quest,Rush,Rush The merciless 1970s rivalry between Formula One rivals James Hunt and Niki Lauda. Ron Howard Daniel Brühl Chris Hemsworth Olivia Wilde Alexandra Maria Lara UA 2013,0.7239163379615488,0.0,0.3148807160406124
fantasy quest,Salinui chueok,"Salinui chueok In a small Korean province in 1986, two detectives struggle with the case of multiple young women being found raped and murdered by an unknown culprit. Bong Joon Ho Kang-ho Song Kim Sang-kyung Roe-ha Kim Jae-ho Song UA 2003",0.7176871033435281,0.0,0.31072828417108594
fantasy quest,Touch of Evil,"Touch of Evil A stark, perverse story of murder, kidnapping, and police corruption in a Mexican border town. Orson Welles Charlton Heston Orson Welles Janet Leigh Joseph Calleia PG-13 1958",0.7008538915621492,0.0,0.29950720014492377
fantasy quest,8½,8½ A harried movie director retreats into his memories and fantasies. Federico Fellini Marcello Mastroianni Anouk Aimée Claudia Cardinale Sandra Milo nan 1963,0.6873937955525549,5.156212452286709,0.19233297206306624
fantasy quest,"Lock, Stock and Two Smoking Barrels","Lock, Stock and Two Smoking Barrels A botched card game in London triggers four friends, thugs, weed-growers, hard gangsters, loan sharks and debt collectors to collide with each other in a series of unexpected events, all for the sake of weed, cash and two antique shotguns. Guy Ritchie Jason Flemyng Dexter Fletcher Nick Moran Jason Statham A 1998",0.6823266895004573,0.0,0.2871568956514043
terrorist thriller,Die Hard,Die Hard An NYPD officer tries to save his wife and several others taken hostage by German terrorists during a Christmas party at the Nakatomi Plaza in Los Angeles. John McTiernan Bruce Willis Alan Rickman Bonnie Bedelia Reginald VelJohnson A 1988,0.8208747916871169,3.9575535852137094,0.2873683542651642
terrorist thriller,Höstsonaten,"Höstsonaten A married daughter who longs for her mother's love is visited by the latter, a successful concert pianist. Ingmar Bergman Ingrid Bergman Liv Ullmann Lena Nyman Halvar Björk U 1978",0.8,0.0,0.35985362561816164
terrorist thriller,The Sandlot,"The Sandlot In the summer of 1962, a new kid in town is taken under the wing of a young baseball prodigy and his rowdy team, resulting in many adventures. David Mickey Evans Tom Guiry Mike Vitar Art LaFleur Patrick Renna U 1993",0.7563790600800142,0.0,0.3267229214954598
terrorist thriller,The Day of the Jackal,"The Day of the Jackal A professional assassin codenamed ""Jackal"" plots to kill Charles de Gaulle, the President of France. Fred Zinnemann Edward Fox Terence Alexander Michel Auclair Alan Badel A 1973",0.7492943536940799,0.0,0.3213419895050175
terrorist thriller,Braveheart,Braveheart Scottish warrior William Wallace leads his countrymen in a rebellion to free his homeland from the tyranny of King Edward I of England. Mel Gibson Mel Gibson Sophie Marceau Patrick McGoohan Angus Macfadyen A 1995,0.7332664821642638,0.0,0.3091686005238296
terrorist thriller,My Name Is Khan,My Name Is Khan An Indian Muslim man with Asperger's syndrome takes a challenge to speak to the President of the United States seriously and embarks on a cross-country journey. Karan Johar Shah Rukh Khan Kajol Sheetal Menon Katie A. Keane UA 2010,0.7265182829799004,0.0,0.304043250383546
terrorist thriller,Die Hard: With a Vengeance,"Die Hard: With a Vengeance John McClane and a Harlem store owner are targeted by German terrorist Simon in New York City, where he plans to rob the Federal Reserve Building. John McTiernan Bruce Willis Jeremy Irons Samuel L. Jackson Graham Greene A 1995",0.7081914877469633,5.671550041611512,0.16352424286422118
terrorist thriller,Ex Machina,Ex Machina A young programmer is selected to participate in a ground-breaking experiment in synthetic intelligence by evaluating the human qualities of a highly advanced humanoid A.I. Alex Garland Alicia Vikander Domhnall Gleeson Oscar Isaac Sonoya Mizuno UA 2014,0.676709830767242,0.0,0.26621304553022834
terrorist thriller,The Last Samurai,The Last Samurai An American military advisor embraces the Samurai culture he was hired to destroy after he is captured in battle. Edward Zwick Tom Cruise Ken Watanabe Billy Connolly William Atherton UA 2003,0.6754193345556101,0.0,0.265232895899398
terrorist thriller,Chak De! India,Chak De! India Kabir Khan is the coach of the Indian Women's National Hockey Team and his dream is to make his all girls team emerge victorious against all odds. Shimit Amin Shah Rukh Khan Vidya Malvade Sagarika Ghatge Shilpa Shukla U 2007,0.6700384684859807,0.0,0.2611460540751783
futuristic action,Metropolis,"Metropolis In a futuristic city sharply divided between the working class and the city planners, the son of the city's mastermind falls in love with a working-class prophet who predicts the coming of a savior to mediate their differences. Fritz Lang Brigitte Helm Alfred Abel Gustav Fröhlich Rudolf Klein-Rogge nan 1927",0.8180325817431091,8.428786456133908,0.17392816475975276
futuristic action,The Wolf of Wall Street,"The Wolf of Wall Street Based on the true story of Jordan Belfort, from his rise to a wealthy stock-broker living the high life to his fall involving crime, corruption and the federal government. Martin Scorsese Leonardo DiCaprio Jonah Hill Margot Robbie Matthew McConaughey A 2013",0.8,0.0,0.29516893695764945
futuristic action,To Have and Have Not,"To Have and Have Not During World War II, American expatriate Harry Morgan helps transport a French Resistance leader and his beautiful wife to Martinique while romancing a sensuous lounge singer. Howard Hawks Humphrey Bogart Lauren Bacall Walter Brennan Dolores Moran PG 1944",0.7534944724040995,0.0,0.26418335651028785
futuristic action,The Verdict,The Verdict A lawyer sees the chance to salvage his career and self-respect by taking a medical malpractice case to trial rather than settling. Sidney Lumet Paul Newman Charlotte Rampling Jack Warden James Mason U 1982,0.7520068270040053,0.0,0.2631921720510489
futuristic action,Moneyball,Moneyball Oakland A's general manager Billy Beane's successful attempt to assemble a baseball team on a lean budget by employing computer-generated analysis to acquire new players. Bennett Miller Brad Pitt Robin Wright Jonah Hill Philip Seymour Hoffman PG-13 2011,0.7409636671559916,0.0,0.25583436459132103
futuristic action,Vikram Vedha,"Vikram Vedha Vikram, a no-nonsense police officer, accompanied by Simon, his partner, is on the hunt to capture Vedha, a smuggler and a murderer. Vedha tries to change Vikram's life, which leads to a conflict. Gayatri Pushkar Madhavan Vijay Sethupathi Shraddha Srinath UA 2017",0.6796671393063204,0.0,0.2149938754491798
futuristic action,The Long Goodbye,"The Long Goodbye Private investigator Philip Marlowe helps a friend out of a jam, but in doing so gets implicated in his wife's murder. Robert Altman Elliott Gould Nina van Pallandt Sterling Hayden Mark Rydell A 1973",0.6702494936176426,0.0,0.20871911128250054
futuristic action,Touch of Evil,"Touch of Evil A stark, perverse story of murder, kidnapping, and police corruption in a Mexican border town. Orson Welles Charlton Heston Orson Welles Janet Leigh Joseph Calleia PG-13 1958",0.6638872808779277,0.0,0.20448011293411825
futuristic action,Raiders of the Lost Ark,"Raiders of the Lost Ark In 1936, archaeologist and adventurer Indiana Jones is hired by the U.S. government to find the Ark of the Covenant before Adolf Hitler's Nazis can obtain its awesome powers. Steven Spielberg Harrison Ford Karen Allen Paul Freeman John Rhys-Davies A 1981",0.6631805425764598,0.0,0.20400922919991685
futuristic action,Talvar,Talvar An experienced investigator confronts several conflicting theories about the perpetrators of a violent double homicide. Meghna Gulzar Irrfan Khan Konkona Sen Sharma Neeraj Kabi Sohum Shah UA 2015,0.6561902966084412,0.0,0.19935178652619956
political satire,Philomena,"Philomena A world-weary political journalist picks up the story of a woman's search for her son, who was taken away from her decades ago after she became pregnant and was forced to live in a convent. Stephen Frears Judi Dench Steve Coogan Sophie Kennedy Clark Mare Winningham PG-13 2013",0.8309549474815079,7.088462667686194,0.26085904624710715
political satire,Mr. Smith Goes to Washington,"Mr. Smith Goes to Washington A naive man is appointed to fill a vacancy in the United States Senate. His plans promptly collide with political corruption, but he doesn't back down. Frank Capra James Stewart Jean Arthur Claude Rains Edward Arnold Passed 1939",0.8017770374463905,5.317260986247696,0.27641425495618843
political satire,Doctor Zhivago,"Doctor Zhivago The life of a Russian physician and poet who, although married to another, falls in love with a political activist's wife and experiences hardship during World War I and then the October Revolution. David Lean Omar Sharif Julie Christie Geraldine Chaplin Rod Steiger A 1965",0.8,0.0,0.3873012894120749
